uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2019-07-12 11:54:48.212679+00,uploadedFiles/submit24_SZRYj9t.csv,10.77336847000465,10.804995345950976,6,90
2019-07-12 12:26:55.457282+00,uploadedFiles/submit25_0CYp6S6.csv,20.945434816307554,21.55429723859758,6,90
2019-07-12 12:28:54.019648+00,uploadedFiles/submit25_55zX3iF.csv,11.162765462718959,11.1948495190816,6,90
2019-07-12 13:21:02.263386+00,uploadedFiles/submit25_oL4khfJ.csv,11.26864052084948,11.325162891715792,6,90
2019-07-12 13:23:25.385735+00,uploadedFiles/mean_predicciones_m_feats.csv,9.450627809641917,9.596804219671114,6,385
2019-07-12 13:23:29.137215+00,uploadedFiles/prediccionv3.csv,0.7819507092937303,0.7809081843720986,5,43
2019-07-12 13:24:34.043411+00,uploadedFiles/mean_predicciones_m_feats_inttqL9.csv,9.53697101224616,9.661340366118525,6,385
2019-07-12 13:26:29.993396+00,uploadedFiles/mean_predicciones_m_feats_1ib0iIH.csv,9.414664393117347,9.578808563450202,6,385
2019-07-12 13:27:17.479385+00,uploadedFiles/sol9_embeding.csv,0.7675547068687694,0.7711688502949646,5,118
2019-07-12 13:28:07.508923+00,uploadedFiles/mean_predicciones_m_feats_Rvdcaw0.csv,9.450317780189119,9.622711759230528,6,385
2019-07-12 13:38:12.617056+00,uploadedFiles/res_GVMpuG2.csv,9.347232987133776,9.453614644740925,6,42
2019-07-12 13:49:57.878652+00,uploadedFiles/mean_predicciones_m_feats_Biz7gAr.csv,9.451092853821113,9.604716103009618,6,385
2019-07-12 13:51:40.728193+00,uploadedFiles/mean_predicciones_m_feats_tSNJYOm.csv,9.416989614013332,9.588426931430345,6,385
2019-07-12 15:10:16.098704+00,uploadedFiles/res_pk5Vyvj.csv,9.632770113160753,9.741855414210365,6,42
2019-07-12 15:26:15.975467+00,uploadedFiles/results_all_train_1_4Ym3GfJ.csv,0.7380241971712042,0.7383058107644686,5,218
2019-07-12 15:52:54.520151+00,uploadedFiles/res_ccueEPf.csv,9.511858626569524,9.598045299410487,6,42
2019-07-12 15:54:05.699341+00,uploadedFiles/res_xxQF1xF.csv,9.398232832119053,9.497207570586408,6,42
2019-07-12 15:55:19.597094+00,uploadedFiles/res_KZpGYY7.csv,9.628274686095178,9.737201365187712,6,42
2019-07-12 15:56:20.122927+00,uploadedFiles/predictions_test_4.csv,0.7856371805024621,0.783179596435233,5,420
2019-07-12 15:57:37.406054+00,uploadedFiles/predictions_test_5.csv,0.7865962597863494,0.7819127045433409,5,420
2019-07-12 16:06:01.244197+00,uploadedFiles/res_Jp6zo3X.csv,9.454503177801891,9.521408625504188,6,42
2019-07-12 16:08:12.111258+00,uploadedFiles/res_RTApo7U.csv,9.723143698651374,9.94384114179336,6,42
2019-07-12 16:44:22.734035+00,uploadedFiles/predictions_test_6.csv,0.7786641700077702,0.7833245049792376,5,420
2019-07-12 16:46:27.778745+00,uploadedFiles/predictions_test_5_27pzG6J.csv,0.7865962597863494,0.7819127045433409,5,420
2019-07-12 17:17:29.428097+00,uploadedFiles/predictions_random_forst_regressor_yRUgNrt.csv,14.113160750271275,14.186937635743098,6,452
2019-07-12 17:39:24.387983+00,uploadedFiles/incr-sizes-1-unfreeze-9cycles_OYgjlLH.csv,0.7596987010114149,0.7506610141417162,5,73
2019-07-12 17:45:36.243728+00,uploadedFiles/incr-sizes-1-unfreeze-5cycles-76pts.csv,0.762598670246508,0.763675988668836,5,73
2019-07-12 17:52:54.377661+00,uploadedFiles/Rta2.csv,0.06025593292032054,0.06733684608828992,5,456
2019-07-12 17:57:43.704557+00,uploadedFiles/submit25_ZtCZedx.csv,11.95783599441947,11.92522494570276,6,90
2019-07-12 17:58:18.51995+00,uploadedFiles/Rta1a.csv,0.22213421216241064,0.2294802317989356,5,456
2019-07-12 18:08:44.080613+00,uploadedFiles/submit25_iN9UD5y.csv,12.181057200434042,12.247750542972383,6,90
2019-07-12 18:12:18.201318+00,uploadedFiles/submit25_3F864Ya.csv,12.26399007905751,12.261402420105492,6,90
2019-07-12 18:16:44.240664+00,uploadedFiles/submit25_4ku7B2w.csv,11.948535110835529,12.075395594166924,6,90
2019-07-12 18:40:37.593062+00,uploadedFiles/predictions_test_bZFNyzM.csv,0.7844822683686845,0.7841105513498481,5,420
2019-07-12 18:42:21.597279+00,uploadedFiles/salida_modelo_casi_final_test_lmuvO6t.csv,0.7840556440177658,0.7826977749370716,5,420
2019-07-12 19:06:15.031804+00,uploadedFiles/predictions_test_ACQQ78E.csv,0.7828557593644662,0.7812359065823908,5,420
2019-07-12 19:47:01.71124+00,uploadedFiles/predictions_random_forst_regressor_alt_pysQ4H5.csv,14.113160750271275,14.186937635743098,6,452
2019-07-12 19:52:28.090416+00,uploadedFiles/resultados_8RmO70r.csv,11.594326461013795,11.64799875892026,6,469
2019-07-12 19:53:57.466501+00,uploadedFiles/Rta1b.csv,0.0628103448275862,0.06277173913043478,5,456
2019-07-12 20:29:42.133389+00,uploadedFiles/resultados_rf.csv,11.773213455278249,11.83447098976109,6,469
2019-07-12 20:37:15.765943+00,uploadedFiles/mean_predicciones_m_feats_TFUVWzm.csv,9.457448457603473,9.61138690660875,6,385
2019-07-12 20:38:22.39944+00,uploadedFiles/mean_predicciones_m_feats_4GGlhH3.csv,9.422880173616493,9.594166925224943,6,385
2019-07-12 20:40:55.250721+00,uploadedFiles/Resp5.csv,0.06055773026783307,0.06059400705311236,5,456
2019-07-12 20:44:17.677183+00,uploadedFiles/mean_predicciones_m_feats_pzyjW6L.csv,9.458998604867462,9.63869066087496,6,385
2019-07-12 20:45:18.321238+00,uploadedFiles/Rta1a_yftxzKW.csv,0.22227789032333017,0.2299025290962329,5,456
2019-07-12 20:55:23.958166+00,uploadedFiles/res_upj8x0c.csv,9.584715547977057,9.657151721998138,6,42
2019-07-12 20:55:29.841544+00,uploadedFiles/mean_predicciones_m_feats_ZLt0RjI.csv,9.430630909936445,9.607818802358052,6,385
2019-07-12 20:56:39.515786+00,uploadedFiles/mean_predicciones_m_feats_L3aaBcO.csv,9.465974267555415,9.624418243872167,6,385
2019-07-12 20:58:20.001987+00,uploadedFiles/res_KMlnSiY.csv,9.445822353123546,9.486503257834316,6,42
2019-07-12 21:11:39.573578+00,uploadedFiles/responses_20zQvm2.csv,13.43280111610603,13.462147067949116,6,442
2019-07-12 21:12:41.142772+00,uploadedFiles/responses_A3UvUUp.csv,9.098279336536969,9.024511324852622,6,442
2019-07-12 21:22:23.265218+00,uploadedFiles/mean_predicciones_m_feats_PmvlWPn.csv,9.461323825763449,9.623022029165375,6,385
2019-07-12 21:47:26.056396+00,uploadedFiles/mean_predicciones_m_feats_QR9vvqN.csv,9.263370020151914,9.408780639156063,6,385
2019-07-12 22:02:57.895949+00,uploadedFiles/responses_4UTgUVO.csv,13.452798015811505,13.44384114179336,6,442
2019-07-12 22:14:42.634022+00,uploadedFiles/predictions_test_Ze8X4hp.csv,0.7866185211844614,0.7832435793991068,5,420
2019-07-12 22:18:46.796001+00,uploadedFiles/responses_V0bhGaY.csv,9.098279336536969,9.024511324852622,6,442
2019-07-12 22:49:39.425491+00,uploadedFiles/responses_rfJnHuH.csv,9.108355293752906,9.03661185231151,6,442
2019-07-13 00:43:59.544157+00,uploadedFiles/mean_pred5_YN0gsfx.csv,12.00449542706557,12.251784052125346,6,162
2019-07-13 02:02:26.339091+00,uploadedFiles/results_UaKxbQa.csv,0.6590161874262985,0.6647831408631548,5,449
2019-07-13 02:18:51.845263+00,uploadedFiles/resultados_xgb.csv,11.851805921562548,11.928017375116351,6,469
2019-07-13 02:27:59.383195+00,uploadedFiles/res_QrfRE8m.csv,9.72066346302899,9.865653118212844,6,42
2019-07-13 02:29:45.259687+00,uploadedFiles/res_dmkhjLm.csv,9.911641605952564,10.01225566242631,6,42
2019-07-13 02:31:03.178846+00,uploadedFiles/res_3YMHmMq.csv,9.719268330491396,9.872168786844554,6,42
2019-07-13 02:39:36.887941+00,uploadedFiles/res_VS6vRbt.csv,9.678499457448458,9.882873099596647,6,42
2019-07-13 02:43:19.598183+00,uploadedFiles/mean_predicciones_m_feats_lGYZZ0F.csv,9.46271895830104,9.623952838969904,6,385
2019-07-13 02:44:51.426013+00,uploadedFiles/res_zZIa6Jr.csv,9.611688110370483,9.811666149550108,6,42
2019-07-13 02:46:43.001303+00,uploadedFiles/res_eCgyatd.csv,9.576964811657106,9.776295376977972,6,42
2019-07-13 02:47:49.54376+00,uploadedFiles/res_LGVhUp7.csv,9.678499457448458,9.882873099596647,6,42
2019-07-13 02:49:09.767137+00,uploadedFiles/respuesta_ufhwSV0.csv,0.22310606878436556,0.2298753138068872,5,467
2019-07-13 02:58:28.384445+00,uploadedFiles/mean_predicciones_m_feats_rpYSM8F.csv,10.532010541001394,10.697176543592926,6,385
2019-07-13 02:59:31.641467+00,uploadedFiles/respuesta1_AaKBIMf.csv,0.2315384105548212,0.2280549850825081,5,467
2019-07-13 02:59:54.10118+00,uploadedFiles/mean_predicciones_m_feats_Vj7kBbb.csv,10.592776313749805,10.740148929568724,6,385
2019-07-13 03:01:27.088489+00,uploadedFiles/mean_predicciones_m_feats_xTmHcgf.csv,10.816927608122771,11.005274588892336,6,385
2019-07-13 03:02:43.605115+00,uploadedFiles/mean_predicciones_m_feats_bKCf4ab.csv,11.133467679429543,11.239683524666463,6,385
2019-07-13 03:09:52.033546+00,uploadedFiles/mean_predicciones_m_feats_DkLv225.csv,9.48612618198729,9.64986037852932,6,385
2019-07-13 03:11:03.099129+00,uploadedFiles/mean_predicciones_m_feats_HidN1wu.csv,9.455123236707488,9.635122556624266,6,385
2019-07-13 03:13:18.073761+00,uploadedFiles/respuesta2_1MslRSX.csv,0.2272095817881236,0.21687583381759826,5,467
2019-07-13 03:15:28.579583+00,uploadedFiles/respuesta1_U0F9u6T.csv,0.2315384105548212,0.2280549850825081,5,467
2019-07-13 03:20:26.467289+00,uploadedFiles/mean_predicciones_m_feats_NHTFEJ3.csv,9.521314524879864,9.69112627986348,6,385
2019-07-13 03:30:40.274309+00,uploadedFiles/prediccion_final.csv,0.7849309487719588,0.7937246197935643,5,43
2019-07-13 03:40:16.782441+00,uploadedFiles/predictions_random_forst_regressor_B7YKws0.csv,21.197953805611533,21.82702451132485,6,452
2019-07-13 03:45:36.422006+00,uploadedFiles/predictions_random_forst_regressor_tsZQWs1.csv,21.197953805611533,21.82702451132485,6,452
2019-07-13 03:58:43.987994+00,uploadedFiles/predictions_random_forst_regressor_c9jLYz9.csv,17.68392497287242,17.530406453614642,6,452
2019-07-13 04:00:05.323045+00,uploadedFiles/predictions_random_forst_regressor_y9P8MKj.csv,17.888234382266315,17.722463543282657,6,452
2019-07-13 04:23:37.158187+00,uploadedFiles/resultsT_WCHfT08.csv,0.5992109956904488,0.6114799149089915,5,449
2019-07-13 04:37:00.208831+00,uploadedFiles/predictions_random_forst_regressor_yYSKYcp.csv,17.84219500852581,17.65358361774744,6,452
2019-07-13 05:22:55.559647+00,uploadedFiles/prediccion_final_nvVBEZh.csv,0.7600895286255711,0.76091864301262,5,43
2019-07-13 05:27:21.968324+00,uploadedFiles/prediccion_final_8fjgYgn.csv,0.7849309487719588,0.7937246197935643,5,43
2019-07-13 08:29:14.813445+00,uploadedFiles/sub_HD7nUaf.csv,0.7673520343624357,0.7705584594784765,5,81
2019-07-13 12:49:58.350442+00,uploadedFiles/mean_predicciones_m_feats_9lCagdM.csv,9.796310649511703,9.881166614955012,6,385
2019-07-13 12:51:18.023527+00,uploadedFiles/mean_predicciones_m_feats_cSiZ3ni.csv,9.685320105410014,9.804840210983555,6,385
2019-07-13 13:12:47.504229+00,uploadedFiles/submit25_lLhUZpZ.csv,13.413114245853357,13.568724790567794,6,90
2019-07-13 13:15:38.936901+00,uploadedFiles/submit25_Fm8a6At.csv,12.782204309409394,12.800031026993485,6,90
2019-07-13 13:17:55.982022+00,uploadedFiles/submit25_gb75QeG.csv,11.501627654627189,11.648153893887681,6,90
2019-07-13 14:12:43.375423+00,uploadedFiles/results_all_train_3.csv,0.748574955380064,0.7335674155715602,5,218
2019-07-13 15:28:49.371577+00,uploadedFiles/inliers_rkiGBGk.csv,10.62036893504883,10.903971455165994,6,385
2019-07-13 15:35:52.515466+00,uploadedFiles/submit25_CPhgRUT.csv,11.758797085723144,11.880856345020167,6,90
2019-07-13 16:23:38.566411+00,uploadedFiles/resultados_gbmV2.csv,11.652767012866223,11.649550108594475,6,469
2019-07-13 18:05:23.18835+00,uploadedFiles/0_c8elVII.csv,0.7725160398758854,0.7798389048275854,5,219
2019-07-13 18:07:27.703676+00,uploadedFiles/1_e0ccVWZ.csv,0.7734572846661161,0.7763262665542211,5,219
2019-07-13 18:09:14.385925+00,uploadedFiles/2_tS0o8uI.csv,0.7739229750630509,0.7820959282894021,5,219
2019-07-13 18:11:32.43842+00,uploadedFiles/3_zi2EFZN.csv,0.7802028585177445,0.7861948599549395,5,219
2019-07-13 18:13:09.529713+00,uploadedFiles/4_ckVr98Y.csv,0.7768033541166669,0.7808510059212818,5,219
2019-07-13 18:14:31.598958+00,uploadedFiles/5_jOmrzdx.csv,0.7762549789995808,0.7796539660631469,5,219
2019-07-13 18:19:40.144439+00,uploadedFiles/submission_nVUdgli.csv,0.7803394777796429,0.7801858407707423,5,219
2019-07-13 18:21:36.996801+00,uploadedFiles/6_dHWUOP1.csv,0.7790703330283034,0.7781773721915441,5,219
2019-07-13 18:23:42.19358+00,uploadedFiles/7_qUioQyc.csv,0.7794667324633722,0.7844068240851314,5,219
2019-07-13 18:25:43.18078+00,uploadedFiles/8_fqDpoB9.csv,0.7805954369282802,0.7820409052864548,5,219
2019-07-13 18:27:40.92643+00,uploadedFiles/9_Nv07wxD.csv,0.7779524456862573,0.783162821119268,5,219
2019-07-13 18:29:17.352915+00,uploadedFiles/10_j96pCLt.csv,0.780953546552486,0.7842260348266593,5,219
2019-07-13 18:30:40.451198+00,uploadedFiles/11_FkgjXjM.csv,0.7786691801515526,0.78426838484118,5,219
2019-07-13 18:32:17.421925+00,uploadedFiles/12_nla2IwO.csv,0.7811096978332746,0.7836133586639596,5,219
2019-07-13 18:33:10.610018+00,uploadedFiles/sol10.csv,0.7659463598454355,0.7662698572029805,5,118
2019-07-13 18:34:22.245045+00,uploadedFiles/13_W6dHSOH.csv,0.779964283227455,0.7791528552734509,5,219
2019-07-13 18:35:49.896338+00,uploadedFiles/14_eoe17tZ.csv,0.7811870003709631,0.7814454600127058,5,219
2019-07-13 18:40:39.117011+00,uploadedFiles/15_gRV4fkw.csv,0.7793024500208735,0.7809282241217494,5,219
2019-07-13 18:42:00.558102+00,uploadedFiles/16_VFgVLkl.csv,0.7805435806248259,0.7815291303624387,5,219
2019-07-13 18:43:29.426084+00,uploadedFiles/17_Vua7agx.csv,0.7782314799627629,0.7818556013422299,5,219
2019-07-13 18:45:09.861479+00,uploadedFiles/18_qbsv78u.csv,0.7815678469021978,0.7834647005842211,5,219
2019-07-13 18:46:45.042715+00,uploadedFiles/19_pl0sR4O.csv,0.7771124375316154,0.7774371040377112,5,219
2019-07-13 18:49:13.412839+00,uploadedFiles/20.csv,0.7789464008918932,0.7831244123991014,5,219
2019-07-13 18:51:03.551235+00,uploadedFiles/21.csv,0.7772550509643084,0.7785207568795725,5,219
2019-07-13 18:53:01.433235+00,uploadedFiles/22.csv,0.7808160080558723,0.7802976418697957,5,219
2019-07-13 18:55:00.639191+00,uploadedFiles/23.csv,0.7782439915269709,0.7795815934756196,5,219
2019-07-13 18:55:32.968817+00,uploadedFiles/vgg_votes_WRqYYpq.csv,0.6405912803359599,0.6491116865203039,5,444
2019-07-13 18:59:29.73665+00,uploadedFiles/24.csv,0.7813028379053791,0.7828918552003955,5,219
2019-07-13 19:00:06.309685+00,uploadedFiles/res_Q1pCMYk.csv,9.509998449852738,9.64799875892026,6,42
2019-07-13 19:01:00.655342+00,uploadedFiles/25.csv,0.7770560731358113,0.7801491332654586,5,219
2019-07-13 19:02:41.631112+00,uploadedFiles/26.csv,0.7800452238356068,0.7820178024854388,5,219
2019-07-13 19:04:55.279733+00,uploadedFiles/27.csv,0.7792406346903169,0.7787016813461513,5,219
2019-07-13 19:06:20.463136+00,uploadedFiles/28.csv,0.7796927138532922,0.7788460037425441,5,219
2019-07-13 19:08:04.945024+00,uploadedFiles/29.csv,0.779402915831723,0.7794094306925143,5,219
2019-07-13 19:09:31.732437+00,uploadedFiles/respuesta_5Cvnh8f.csv,20.36676484266005,20.97657461991933,6,471
2019-07-13 19:09:42.536513+00,uploadedFiles/30.csv,0.7777714022410127,0.7802508898672993,5,219
2019-07-13 19:11:33.221+00,uploadedFiles/31.csv,0.7781444867807905,0.7795101148917742,5,219
2019-07-13 19:14:31.025064+00,uploadedFiles/prediccion_final_1CBhMxW.csv,0.79080661556389,0.7979989531815311,5,43
2019-07-13 19:16:24.254135+00,uploadedFiles/32.csv,0.7778652061866209,0.7822058181800357,5,219
2019-07-13 19:17:42.597218+00,uploadedFiles/33.csv,0.7778826027354439,0.7779551401487264,5,219
2019-07-13 19:19:14.753377+00,uploadedFiles/34.csv,0.7795584283166451,0.7820162273943555,5,219
2019-07-13 19:21:44.717923+00,uploadedFiles/35.csv,0.7780033316583421,0.7791886587708589,5,219
2019-07-13 19:23:35.056587+00,uploadedFiles/35_dVEhmyS.csv,0.7780033316583421,0.7791886587708589,5,219
2019-07-13 19:25:00.014417+00,uploadedFiles/36.csv,0.7813582802075476,0.7812176580789878,5,219
2019-07-13 19:26:10.125294+00,uploadedFiles/37.csv,0.7804432473761684,0.777763662667436,5,219
2019-07-13 19:29:07.920311+00,uploadedFiles/38.csv,0.780527627201963,0.78184943887427,5,219
2019-07-13 19:30:28.799255+00,uploadedFiles/39.csv,0.7802414583124998,0.779184171986444,5,219
2019-07-13 19:33:10.879601+00,uploadedFiles/40.csv,0.7796725415705855,0.7782811449771843,5,219
2019-07-13 19:34:40.208487+00,uploadedFiles/41.csv,0.7799429676992689,0.7816744191750876,5,219
2019-07-13 19:36:28.49727+00,uploadedFiles/42.csv,0.7801921583000198,0.7806499782800015,5,219
2019-07-13 19:40:11.084632+00,uploadedFiles/test_save_0Pp3T64.csv,0.4809105110747537,0.4738685691552039,5,421
2019-07-13 19:40:28.284072+00,uploadedFiles/44.csv,0.7799199647141289,0.7796150489763786,5,219
2019-07-13 19:41:41.62519+00,uploadedFiles/45.csv,0.7807699235229463,0.7807104670599322,5,219
2019-07-13 19:43:17.601264+00,uploadedFiles/46.csv,0.780629276466638,0.7810160199517363,5,219
2019-07-13 19:45:09.448783+00,uploadedFiles/47.csv,0.7792067886614287,0.781499928462056,5,219
2019-07-13 19:46:48.0851+00,uploadedFiles/48.csv,0.7801491849019822,0.7805150400792727,5,219
2019-07-13 19:51:16.562081+00,uploadedFiles/submission_RAZBQ0r.csv,0.7801001570806984,0.7755400734183704,5,219
2019-07-13 19:58:26.913713+00,uploadedFiles/submission_VtcdltU.csv,0.7830514102398413,0.781459079154377,5,219
2019-07-13 20:38:59.875324+00,uploadedFiles/res_TLnK9Ao.csv,9.514028832739108,9.624883648774432,6,42
2019-07-13 21:13:45.052504+00,uploadedFiles/res_ijGN8eG.csv,9.525189893039839,9.625349053676697,6,42
2019-07-13 21:42:10.771742+00,uploadedFiles/mean_pred6.csv,11.452022942179507,11.497517840521251,6,162
2019-07-13 21:55:35.410859+00,uploadedFiles/res_GNLCOrJ.csv,9.374515578980002,9.478746509463232,6,42
2019-07-13 22:00:29.779575+00,uploadedFiles/res_X1bQFnw.csv,9.728104169896142,9.781725100837727,6,42
2019-07-13 22:40:06.790338+00,uploadedFiles/res_jypOnEj.csv,9.275461168811036,9.43437790878064,6,42
2019-07-13 22:49:41.209778+00,uploadedFiles/submit26.csv,14.61370330181367,14.570121005274588,6,90
2019-07-13 22:52:22.349847+00,uploadedFiles/submit25_n9GLM7w.csv,11.805301503642847,11.959664908470367,6,90
2019-07-13 22:57:50.78791+00,uploadedFiles/submit25_uAcoIzO.csv,12.107580220120912,12.16847657461992,6,90
2019-07-13 23:04:23.823551+00,uploadedFiles/submit25_D3XvzFG.csv,11.407378700976594,11.43189574930189,6,90
2019-07-13 23:09:45.553911+00,uploadedFiles/submit25_4bdzI9U.csv,10.963106495117039,10.978281104560969,6,90
2019-07-13 23:22:39.655063+00,uploadedFiles/submit25_yQOWixh.csv,11.213610292977831,11.31740614334471,6,90
2019-07-13 23:25:33.082476+00,uploadedFiles/submit25_DweE5my.csv,12.553557587970856,12.604405833074775,6,90
2019-07-13 23:27:32.012531+00,uploadedFiles/submit25_SYqlDqd.csv,12.170051154859712,12.201675457648154,6,90
2019-07-13 23:29:22.487998+00,uploadedFiles/submit25_FAlHEZd.csv,11.186482715858007,11.252559726962456,6,90
2019-07-13 23:38:47.74407+00,uploadedFiles/submit25_HGgFsSQ.csv,12.2188807936754,12.281414830902884,6,90
2019-07-13 23:39:58.557756+00,uploadedFiles/submit25_kTBxorj.csv,10.963106495117039,10.978281104560969,6,90
2019-07-13 23:41:28.516068+00,uploadedFiles/predictions_test_7.csv,0.780287958266121,0.7900388791018482,5,420
2019-07-13 23:42:46.474643+00,uploadedFiles/salida_modelo_casi_final_test_1.csv,0.7773008640786819,0.7913057709937402,5,420
2019-07-13 23:51:13.460969+00,uploadedFiles/predictions_test_8.csv,0.7820338366749396,0.7864506726141864,5,420
2019-07-14 00:25:00.501875+00,uploadedFiles/rtas______3uqFEer.csv,0.6807745771316622,0.6999431368898621,5,444
2019-07-14 00:26:30.403309+00,uploadedFiles/rtas______xDsj7X0.csv,0.647031460252476,0.6582546986065267,5,444
2019-07-14 00:27:30.673876+00,uploadedFiles/rtas______opeYcCj.csv,0.6545679430669666,0.6621209805210744,5,444
2019-07-14 00:45:16.133346+00,uploadedFiles/Rta2_xPgPsGM.csv,17.53728104169896,17.67809494260006,6,456
2019-07-14 01:02:27.762553+00,uploadedFiles/results_RW78xCr.csv,0.6459673595372768,0.6673836541512357,5,449
2019-07-14 01:04:29.95797+00,uploadedFiles/Rta3.csv,23.58270035653387,23.597579894508222,6,456
2019-07-14 01:11:42.900154+00,uploadedFiles/Rta3b.csv,20.88373895520074,21.210052745888923,6,456
2019-07-14 02:16:29.481852+00,uploadedFiles/preds_13julio.csv,0.6883456829806044,0.6753147172493311,5,402
2019-07-14 02:21:46.679973+00,uploadedFiles/preds_13julio_SfIHrMZ.csv,0.7689818330559229,0.7843756510788166,5,402
2019-07-14 02:41:26.093205+00,uploadedFiles/sub_PJlsXpb.csv,0.760582396092095,0.7685431725868886,5,81
2019-07-14 02:55:08.139302+00,uploadedFiles/300x300-res34-5-1e-2-75.csv,0.7278930591825304,0.7251367056074198,5,171
2019-07-14 03:23:56.752181+00,uploadedFiles/por_mes.csv,10.592776313749805,10.734874340676386,6,385
2019-07-14 03:25:37.279822+00,uploadedFiles/por_mes_ZUhLFVp.csv,11.227251588900945,11.309804529941045,6,385
2019-07-14 03:29:38.935277+00,uploadedFiles/por_mes_0LdHmDc.csv,10.750271275771198,10.87278932671424,6,385
2019-07-14 03:32:11.276482+00,uploadedFiles/por_mes_4D4mQcx.csv,10.488451402883273,10.475023270245112,6,385
2019-07-14 05:39:41.125447+00,uploadedFiles/0.770.csv,0.7709398533470231,0.756503428363077,5,81
2019-07-14 06:43:52.282265+00,uploadedFiles/respuesta3_fTcjxuu.csv,0.0625,0.0625,5,467
2019-07-14 06:45:05.682268+00,uploadedFiles/respuesta1_dAKplor.csv,0.2315384105548212,0.2280549850825081,5,467
2019-07-14 10:39:23.324024+00,uploadedFiles/submit25_tcXsJgF.csv,12.877383351418384,12.847502327024513,6,90
2019-07-14 10:41:53.749987+00,uploadedFiles/submit25_hUg0Shu.csv,11.36893504882964,11.350605026372945,6,90
2019-07-14 10:45:53.792603+00,uploadedFiles/submit25_bViY6dg.csv,12.167725933963727,12.112472851380701,6,90
2019-07-14 10:48:04.954871+00,uploadedFiles/submit25_vmIN13Z.csv,11.147884048984654,11.07477505429724,6,90
2019-07-14 10:51:08.533672+00,uploadedFiles/submit25_PuC91zt.csv,11.68594016431561,11.605491777846726,6,90
2019-07-14 10:54:27.986243+00,uploadedFiles/submit25_hZ5VgP3.csv,11.649666718338242,11.598820974247596,6,90
2019-07-14 10:55:48.322112+00,uploadedFiles/submit25_siMGBbt.csv,11.840334831809022,11.78529320508843,6,90
2019-07-14 10:57:41.537052+00,uploadedFiles/submit25_NPfjP7y.csv,13.106805146488915,13.079739373254734,6,90
2019-07-14 11:02:31.962229+00,uploadedFiles/submit25_xBxUSZI.csv,11.8125871957836,11.72199813838039,6,90
2019-07-14 11:04:08.876658+00,uploadedFiles/submit25_Eymg4cb.csv,10.624244303208803,10.626279863481228,6,90
2019-07-14 12:24:02.105524+00,uploadedFiles/RtaD.csv,30.747481010696017,30.088582066397766,6,456
2019-07-14 12:25:37.65633+00,uploadedFiles/por_mes_EwgcB80.csv,9.476205239497752,9.625969593546385,6,385
2019-07-14 12:25:47.310573+00,uploadedFiles/Rta2_7bGCI6q.csv,17.53728104169896,17.67809494260006,6,456
2019-07-14 12:26:45.767417+00,uploadedFiles/por_mes_MUqBjxc.csv,9.463339017206634,9.640242010549178,6,385
2019-07-14 12:27:59.53536+00,uploadedFiles/por_mes_79lzaDF.csv,9.476205239497752,9.625969593546385,6,385
2019-07-14 12:58:30.526536+00,uploadedFiles/por_mes_rzdmesb.csv,9.698186327701134,9.80918399007136,6,385
2019-07-14 12:59:58.761189+00,uploadedFiles/por_mes_sjofqGT.csv,9.497442257014416,9.643034439962767,6,385
2019-07-14 13:24:28.460477+00,uploadedFiles/respuesta2_2zFGcJA.csv,21.197953805611533,21.82702451132485,6,471
2019-07-14 13:26:51.366196+00,uploadedFiles/respuesta3_kKoimyd.csv,14.702061695861108,14.779863481228668,6,471
2019-07-14 13:44:39.448284+00,uploadedFiles/respuesta5.csv,21.197953805611533,21.82702451132485,6,471
2019-07-14 13:47:52.19382+00,uploadedFiles/res_d4L611H.csv,9.53433576189738,9.656841452063295,6,42
2019-07-14 13:48:00.336693+00,uploadedFiles/respuesta5_RdGe9bj.csv,21.197953805611533,21.82702451132485,6,471
2019-07-14 13:48:08.974467+00,uploadedFiles/predictions_test_9.csv,0.7829160681164332,0.787853593552788,5,420
2019-07-14 13:49:43.438277+00,uploadedFiles/salida_modelo_casi_final_test_2.csv,0.7801917259788717,0.7891204854446798,5,420
2019-07-14 13:50:03.909391+00,uploadedFiles/submit25_sJBS9Ak.csv,10.148814137343049,10.231461371393111,6,90
2019-07-14 13:56:36.268439+00,uploadedFiles/predictions_test_10.csv,0.7849621211032441,0.7859821922199844,5,420
2019-07-14 14:05:12.561072+00,uploadedFiles/respuesta6.csv,20.75786699736475,21.25473161650636,6,471
2019-07-14 14:10:13.88053+00,uploadedFiles/predictions_test_11.csv,0.7829068428353313,0.790303701141842,5,420
2019-07-14 14:11:31.057113+00,uploadedFiles/res_IQL6YGr.csv,9.493411874128041,9.632950667080362,6,42
2019-07-14 14:13:07.698015+00,uploadedFiles/challengeResponse.csv,0.7256858742216685,0.7216681470185564,5,386
2019-07-14 14:16:38.132636+00,uploadedFiles/predictions_test_12.csv,0.7851924969629318,0.789976450100278,5,420
2019-07-14 14:16:44.30808+00,uploadedFiles/challengeResponse_mm2951H.csv,0.7374153843180867,0.7281477054342274,5,386
2019-07-14 14:18:51.619609+00,uploadedFiles/salida_modelo_casi_final_test_3.csv,0.7834991774946762,0.787719079092907,5,420
2019-07-14 14:30:05.532318+00,uploadedFiles/Rta5.csv,22.44520229421795,22.471300031026992,6,456
2019-07-14 14:31:06.804862+00,uploadedFiles/respuesta7.csv,20.736629979848086,21.355103940428165,6,471
